x_00,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,x_09,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49
0.3474630662375237,0.3624798025807186,0.5675308510694534,0.5122552519978205,0.5794319319743528,0.8336511273920741,0.3309009150872168,0.8068258580815815,0.49198586944843964,0.4279059380522697,0.5341516339515506,0.5069591010536669,0.5857684800935656,0.2544876668521782,0.42668918136314443,0.456358745049025,0.9738300649226332,0.1470010358784844,0.8586682986638825,0.47105897177846306,0.4502408390940333,0.9289380402514011,0.11080802965797348,0.7709558102399019,0.695849944812625,0.20667051499603056,0.5594610244629765,0.712865498189615,0.006661727498316783,0.5857417496193633,0.15718805748395376,0.42176375332277344,0.9646257861930596,0.5810899610667102,0.2569735144441267,0.28208759304428993,0.8117777014791834,0.620894731783922,0.7363383183866721,0.22418714233940878,0.7308061597872,0.6528442533728185,0.4014122095847626,0.00580007445075964,0.34078230078283794,0.23687734768329877,0.39139730852458415,0.03422401312732509,0.7471183262690291,0.8982144765230029
0.8797365626405055,0.39494069036184054,0.6629218099875258,0.8359772877085895,0.08441380663707732,0.7336648662465125,0.4290576664181712,0.8726039360057322,0.14485569960997702,0.5440600616319874,0.5515993781729032,0.39079436056836137,0.48143514502363094,0.5219702962517897,0.12866983453465097,0.45220933834108834,0.617375077025845,0.23869805359850949,0.26654134644329464,0.7493353344534779,0.8287771478332872,0.8340252426706385,0.49035166590830914,0.960406833646245,0.1826586830806758,0.3590223732189598,0.5874479900248708,0.5364603335467459,0.1938734502992474,1.0370891201621228,0.3657526252450386,0.5082518238711379,0.5441543993243896,0.9777054418192509,0.29009939467658685,0.1500702735620908,0.5134403149622103,0.5714070884663487,0.18942398659773885,0.33391925172738424,0.27659179032908876,0.28330573629167466,0.06923143903176343,0.48403376523561126,0.8911927985503431,0.11284491372751138,0.9403947007726763,0.3959563911606564,0.16233676587404922,0.948913706721879
0.29561555616403556,0.3069392174025606,0.8554957350844234,0.2021154734566093,0.5073334925401143,0.36247032795657186,0.630015144607356,0.7014820476309686,0.5396871984740473,0.8886723523379266,0.8449491114034288,0.8832924161074356,0.016418621686110746,0.8716314908165453,0.005066489553846476,0.10868839951645193,0.5868754712434227,0.37891090492692514,0.8937246773281097,0.517593486713594,0.8040283036240808,0.07166916902927634,0.08789450423510303,0.35034213158438643,0.7438569440059823,0.3713664698750825,0.8474527734563423,0.8334508968728738,0.4721342709910774,0.5785178800045878,0.42524372738382166,0.855848312326769,0.47143908581467087,0.08184299147096552,0.5895401793126421,0.26186534973297604,0.5060719509342065,0.9598934278170378,0.8180002011797948,0.5478777686035038,0.09362461278698908,0.5239478415333283,0.02880382217173727,0.13292253695834044,0.1422778325160311,0.669350041060003,0.6689382106565491,0.3845428387811083,0.35907582058306964,0.9212024897471832
0.5581389643391894,0.9821869538573503,0.9813134170956135,0.5889668305105501,0.7885235037120386,0.45226132585395085,0.957510846825529,1.0107740744278146,0.19502149155085746,0.5213153117989484,0.5028382505925196,0.561268027506149,0.035922405665699375,0.4952906223611456,0.633191160750864,0.24499653083082362,0.2526993825773386,0.9229231479286638,0.24363077630834973,0.03496301004950675,0.9187155658950739,0.36389104383076276,0.5758965185717393,0.1184429796699138,0.9219708061464837,0.9703148354867526,0.07664947864769034,0.8589438371407566,0.41806944710869753,0.14081980391508964,0.16275506950375263,0.7746456619409003,0.5281463434107638,0.731485778083658,0.6427678421939594,0.5234202827045763,0.0504679827367428,0.14244789087766185,0.15171812132701457,0.5305948130231088,0.5215366111856258,0.02686776318271622,0.7252966374155524,0.295903209163624,0.4490170181829515,0.3599066073935774,0.7853315579594331,0.6258604825614001,0.24414027925145176,0.4002396969456664
0.7868326451192313,0.3078069531963619,0.8912170490234093,0.7363067697182362,0.2646480477086938,0.10332536235511741,0.2017112459029024,0.14063161099032712,0.6970386978028131,0.7467025541367998,0.8853793557568168,0.2196607894806401,0.9898826790682647,0.809115221562327,0.46532083894829274,0.5350551006411872,0.41621089107540427,0.06146463389942808,0.5308455520190118,0.9818702161314574,0.8165858788614557,0.34937955649473257,0.06162911138255783,0.9299026101476817,0.18108896693507986,0.7158349231609595,0.4076622306798901,0.7864186181584623,0.3115365933010856,0.6081681071180371,0.06482805826839061,0.1989340032401274,0.7717305713393467,0.27417602970131477,0.3069083942117365,0.4548467329381393,0.9086112529236914,0.985615176283436,0.022577636591394168,0.6277371412681219,0.04701775101073419,0.9618128022217307,0.20856638286730528,0.7181485531828802,0.46620958532004425,0.944439188211879,0.10806921566508682,0.46981952989067116,0.4430306596835392,0.07768852440376256
0.3122749407249015,0.899393473584514,0.14264909836192674,0.868893716034323,0.47562949230960117,0.29944550923117563,0.43666938729448646,0.2003297989112348,0.4821583611398611,0.2898071206598719,0.5541856370268027,0.0051771914581930645,0.7020443629450378,0.4697289209845559,0.9414514117148415,0.6280693804811306,0.03899603048473699,0.26174816934680856,0.9058351639816478,0.08004493928267009,0.19399347326116345,0.02067383206323692,0.03991920463668297,0.45116907815993124,0.8247041710302027,0.8732477769650587,0.3365448861895576,0.7677552744796614,0.8813505364985358,0.912355994124042,0.7272064083203326,0.12228314170498489,0.551946107144886,0.7844602352580128,0.4096905879072529,0.3524729782412308,0.8542557765727852,0.46384394334630175,0.772858704921002,0.8316498870273407,0.3512217229914666,0.9665310387114441,0.35032064627508264,0.5132464952103324,0.13398021909385038,0.542721311193557,0.3265816694800948,0.5757314480320298,0.39877400486831893,0.6739773403333028
0.9836197514891716,0.0694761454033821,0.5487983312324477,0.9909659701601835,0.2768114356620689,0.20774618320797655,0.5588066077067463,0.23114045097623592,0.8684081010546757,0.495209558046405,0.2787748717340872,0.5968218947700507,0.4280748198186841,0.18405666265895704,0.34382258678036204,0.33225612430958396,0.7868712732611699,0.15643935246357588,0.22402127816304984,0.20704221109013232,0.3565499340738293,0.061502047655318415,0.1441723875697155,0.39996260790822213,0.6436387523800595,0.060267005276681274,0.8847966855764088,0.5324664292260338,0.6110559579965389,0.4310104983511466,0.9523126283959856,0.976506473743659,0.6384255539805692,0.5139443268875414,0.7134023665168225,0.3725738336597151,0.9639982888963355,0.6903409244817126,0.16198200302827603,0.9604049446066224,0.38244347340408436,0.1323627605794212,0.7308030977070644,1.0102857388533732,0.7278479373765446,0.5318141586618497,0.10077351374464916,0.6781568616885865,0.18959759837838674,0.6774375994058998
0.8799145226608137,0.8636236457949696,0.6973629158388701,0.3543378679465612,0.5958415793257719,0.5628271167504784,0.029425905407044595,0.838339658433727,0.8233144407846541,0.40738515359229643,0.7227679736667628,0.10004173266108873,0.17471520442491706,0.8466075244127468,0.37561570293650004,0.7990979158085146,0.9471300524559197,0.45987142615821575,0.5759248385465532,0.07985647838504883,0.3316751058366847,0.020071641482926506,0.2948096786898444,0.1725392317918768,0.7298305680176651,0.5343385897607356,0.444576987886638,0.6187774871554967,0.3025627092067039,0.3457872967822986,0.5139558291102445,0.130043672700475,0.46948526492993503,0.13346636165261172,0.6994166567390938,0.8915219243736365,0.6477678428667497,0.4837208247447349,0.6783440210578003,0.7770876100111433,0.023882861305757785,0.8014391673911087,0.27009569277527956,0.8623059346973292,0.12024877470345985,0.6381717368485479,0.5758363473862629,0.9824137979820822,0.04249838036817721,0.3293263457532456
0.03343079895745449,0.9153219625115931,0.1765466474797992,0.8117833605398636,0.25603464302651213,0.46578809609643435,0.6015927651047994,0.7549348078932003,0.2545266165436427,0.9137727630538812,0.2931220190779049,0.43950771138149614,0.839320849008596,0.6205894004733382,0.11007052172924037,0.9549381843202244,0.2868368192958508,0.5815084081033842,0.07415703595534506,0.8001809405722717,0.7369946187336389,0.8415778427523245,0.1308409686541575,0.007263423758985588,0.7556540565659182,0.7133723368667223,0.23124072714537203,0.3809299420292941,0.402055727557622,0.5391743217664328,0.06270287052093604,0.3915034425214422,0.9550229549922068,0.7686275199492774,0.8230450135517002,0.782983578529332,0.5368085821879033,0.04019439536061786,0.014186971534971837,0.035492478084178436,0.12028533305904443,0.945783228065816,0.8041504212305116,0.7056570988357843,0.765173887078635,0.9529093748478249,0.5726114712788387,0.6215837397769287,0.049104579491066946,0.12910474214768242
0.7669073545656301,0.18325634323103568,0.9080022421588154,0.11285452437935051,0.24350321993527146,0.3823629476885885,0.5608077947202224,0.15308298007955856,0.03226168465796819,0.6908252393775763,0.5898649305906385,0.6089796199412635,0.8996461868078505,0.7759844302352182,0.7195049767003069,0.3381352151085303,0.4810435915640696,1.0212145183392232,0.5985700672705193,0.4264441657688658,0.4802216607687323,0.800135012425074,0.3890421087054212,0.2585665258114741,0.2684466673125555,0.06536658387158256,0.03164551248962488,0.266067477895789,0.1002167979055878,0.5473156980426664,0.6238300992797253,0.12095718322845506,0.4796624754246257,0.6652094822773156,0.2876142408478043,0.5094034988729236,0.24631230051647357,0.6410980950347853,0.7599189447091769,0.9765981716970619,0.35700489780528577,0.859979800018867,0.3217672289986778,0.7622619213447612,0.5804383093255177,0.8149022848631401,0.5730512536806781,0.5596518597321595,0.8093356096322926,0.3507262643612602
0.6833531385414332,0.8106011548457036,0.8841440633170499,0.4492294969291224,0.5085472420305482,0.6683327577902985,0.7560014084167738,0.5628726148148377,0.2794463493106065,0.004642930168664461,0.010059433944447083,0.7844598061349882,0.24672964689513488,0.21589449476978295,0.7710027414144933,0.5012226206083152,-0.07214322481479396,-0.10379552231536682,0.6144479231300818,0.6524788186501431,0.3309060228978371,0.6994870346593525,0.537261383947059,0.6556773137903109,0.5835864919108166,0.2823812337035686,0.6159271361347247,0.8156341463041934,-0.004491729569652936,0.0833985490247563,0.2101420057351523,0.8749182802192953,0.5475094494350847,0.3355574323849264,0.5615617376161062,0.7296725783331154,-0.08079985304536874,0.5131895600993628,0.8641593446080852,0.2979331925540837,0.42508580360419346,0.8260619116415142,0.6912845009111842,0.7171248178575533,0.38407192975150517,0.2745779532224375,0.5767602679685218,0.8457830696058818,0.7568400300194215,0.8212705100927112
0.5175192183318292,0.7506483150689381,0.836268013474432,0.9351358857977595,0.5193312307591332,0.4464563148047398,0.6855408298508509,0.7711278067369405,0.058259201194768795,0.3111739780245061,0.520396030318115,0.6259761119166372,0.671264743809445,0.9501090575162306,0.3478428505726736,0.2746841543274172,0.3854569216507149,0.5183143956218919,0.16996822485923668,0.525088876955311,0.12056216700923039,0.8788468172995957,0.09229894977038167,0.7552349077400377,0.7775255533240869,0.7678771052645676,0.4531084228820329,0.7180259578598247,0.49323095257441907,0.052127821780045935,0.5968089156796024,0.5094224179804822,0.40249735272837617,0.13577110012167637,0.8695562818795012,0.5259543498728037,0.3250277119746944,0.5602111586182812,0.10935933456727542,0.5653217885028192,0.5627113236550192,0.1161246040545576,0.6397787895025565,0.37196452556503046,0.268713963247894,0.5549807513023803,0.8589196794320824,0.3396503493198353,0.29133221321894975,0.46649257168038727
0.24111289655070273,0.34472731539418383,0.9203358629346459,0.11706336177195803,0.33250347807189845,0.732362078104019,0.8131220335468567,0.9621164838124407,0.7424489391021485,0.5922993770596143,0.9207397118541283,0.047076631893747056,0.5950429033402522,0.5248181536412655,0.16315670464967563,0.10876764563474989,1.006320386897693,0.4242268886438902,0.4808143339652919,0.7164788586089601,0.36395224490838646,0.03268397092735359,0.08176409190997808,0.1272386146527295,0.2855716916745498,0.7107896317264648,0.06869248855413729,0.3942314588426324,0.21686015812112663,0.6158724529967248,0.8402105170064136,0.19400163853789104,0.2550532107111528,0.5444987238040315,0.8259253953445345,0.02998216892997324,0.5743938343224344,0.35086125471304347,0.25654803531715215,0.6909009843209166,1.0073642936286025,0.7378603940005433,0.2751794742315676,0.5880521009488062,0.610001104226852,0.4355701918351204,0.8523838168793394,0.8779554857339014,0.9907518758004226,0.37931464991509173
0.24662074078816476,0.1743875965630871,0.7086897551843655,0.5784162267487097,0.777984623809335,0.14118459286439866,0.5404434864413402,0.18835519734389827,0.8723365286730731,0.8549157681919858,0.8711554760417318,0.6878481796109923,0.5926055713761794,0.8048459900361484,0.414564131078903,0.49550581905088587,0.6345869380270477,0.5461131424860469,0.5300477253397776,0.4760143396283667,0.07900074360230058,0.09720379238077947,0.43366031108500425,0.20491480275023355,0.634694850889814,0.6255757727376292,0.9972877613216312,0.3932414082541503,0.52159659804529,0.8866633267670546,0.8485472128034546,0.7238460588289755,0.4846450723161364,0.5096290765960756,0.10711140402969499,0.12604646575804157,0.9409791461116347,0.661142228546462,0.21801245817962622,0.14819964759996207,0.2124004313712845,0.4247957920042602,0.4366925425642355,0.81575923996215,0.5195459884321906,0.11924139090503383,0.49483900524433055,0.34578990266765675,0.23443654007404613,0.6178791988864251
0.3475660700174401,0.8394222476904641,0.22145568483358846,0.1521430806321703,0.7283853356443921,0.8530786613241511,0.23874856793972976,0.9246801843281527,0.14872548494472881,0.21812085356715671,0.4120681760725752,0.056184354973938366,0.6385718164173873,0.5046377747440659,0.37220095877148207,0.27962515164363544,0.4496950275294006,0.8487675152327182,0.9587336442432991,0.6577990916953486,0.5821450616676629,0.9378878615179419,0.604932414257927,0.8939510877747832,0.08427325269451913,0.6244489637883607,0.5824565991940273,0.5136595762564498,0.7004675169415148,0.5122864165579198,0.46103849756117576,0.8908412642089578,0.34097761635311485,0.8769734325132671,0.1381448094558959,0.1973780989199997,0.23281598884166266,0.19917519072687417,0.7683459861285254,0.5330219399029916,0.14889954231681068,0.7859900593531945,0.257835885971747,0.48539965591686873,0.5225405902119782,0.9413791057597284,0.1902851748673885,0.5325831441854015,0.0715074477265697,0.537748136180914
0.6995638070202628,0.8799797677599703,0.7735349943735845,0.37469697283892006,0.881151902780756,0.1784468093928961,0.6805798367349021,0.9575961939732744,0.20153626946321207,0.7164909861613136,0.1268181079644139,0.9244805865580115,0.07141388467936999,0.9432858637368373,0.7552919842011128,0.9385742884975896,0.17955556943534484,0.24150399521164184,0.8297030469457647,0.6200311981021569,0.92452074495492,0.6830207621620388,0.6860617842367143,0.1503122250506876,0.4044410268991849,0.07692760333915366,0.9546088865426783,0.363253617538642,0.3067250342190276,0.5219205007428098,0.5839952973009706,0.4302518388535103,0.42176538094913135,0.5248939600924369,0.40086165343756924,0.5066917225009071,0.3098405231140889,0.41912636578598633,0.011546102550998805,0.4954005357781372,0.16530683003577878,0.10584617801166968,0.0664305650375498,0.14423177723281405,0.9834206877816971,0.8993238642110661,0.12662254056225747,0.3971880467641678,0.7596696547468911,0.20155822373518323
0.6770670802806049,0.84811441430501,0.11285395176916113,0.7650473105823037,0.19234876985303362,0.023725612169746446,0.3018779618144589,-0.030460390196014542,0.4501432029774717,0.159929990331642,0.8839884157642228,0.9174859680428612,0.6727009194072318,0.47525776049821455,0.5255225427255926,0.08678672833660828,0.5061707258005809,0.5943575188046029,0.5026438230947772,0.6268493976675037,0.6646784207807669,-0.00823830778364354,0.7761796438386341,0.18418056797233728,0.5394565959791737,0.7988559119675975,0.35439977167821823,0.3334998123220769,0.14992952977656127,0.34244952475799895,0.8305177498072805,0.5204055976614363,0.035606811014059714,0.7625145775616842,0.39802489584344414,0.6544902663068792,0.9083642384010903,0.7865798709031195,0.875713397245192,0.7045337940190861,0.41305189098946005,0.24417455166192037,0.4246521084370225,0.7896254330998654,0.188748374640741,0.3364867771888792,0.751307356574608,0.47345411131262727,0.5849646507568684,0.8889803712554029
0.1546835866133306,0.5880070755090097,0.24317421472638423,0.20821188998261964,0.5717219541537395,0.5937392070361762,0.8434815983571674,0.29623835721916625,0.5913521316520305,0.8546870434452604,0.22610876041785966,0.512659267553741,0.7211515257532286,0.6479590046370816,0.35647410054675743,0.12729721220912638,0.5386363905270561,0.6651564872121231,0.5854858378832005,0.7526621703787117,0.1470436983653337,0.6489874797054923,0.4195374457713221,0.4352711144544309,0.5962996964750151,0.2532233637962551,0.6312871826928041,0.23598498146506264,0.5567205744340273,0.6899987491526842,0.8946472126537289,0.7192851186402001,0.7768117244066132,0.5611373008781527,0.6446979079790206,0.565532352027984,-0.013910066301917823,0.11561807811377145,0.13466754337582199,0.5087761315516182,0.612693971399729,0.6396559786700147,0.723608027458571,0.331850186921795,0.6180472768805083,0.07397067437100846,0.6383708504310059,0.17262150036993296,0.6806527267263497,0.9080234013198925
0.45881042833506214,0.9132341466783261,0.13820170812386479,0.11929700699751955,0.44890360316468725,0.07549070562606208,0.6715726493009228,0.7843556678717833,0.5628031167107875,0.23357658804671944,0.6609776418245977,0.11654167412734984,0.1697412157302587,0.321872387651042,0.07317103457413154,0.9054364431614587,0.5648650317993554,0.22930076925354392,0.7938139667887262,0.5868665850102749,0.7262462954506788,0.6829267334529915,0.4234003238564866,0.7251337658393439,0.9106028656334737,0.3784900675289734,0.687962690304891,0.8056544303174713,0.33602619061911443,0.7809192998933903,0.40563862801560946,0.903108869314348,0.43918400459985507,0.22558540585762854,0.4957517583572004,0.7799048796964166,0.3183456648398567,0.2626353984596127,0.11799283056157794,0.5229049764633928,0.6937092424264228,0.0403378360365545,0.8743608988254965,0.7677517383136688,0.534910712810883,0.3312204310185741,0.7131337033034394,0.16121822501903993,0.6091186368254348,0.5169911255816982
0.409959152736459,0.1719444963677106,0.1027911440958228,0.5677526734167406,0.5709709261580773,0.6650216334422878,0.6926455324686509,0.5387001102343616,0.48231245705042325,0.9860483465777099,0.4105957348551842,0.8036577263835418,0.46703266051358083,0.5226304948809154,0.34702535731622974,0.7387412432641063,0.6582538995061765,0.40822491348196377,0.1905973772842604,0.11027428057242461,0.24221207817843493,0.051670123627408304,0.28528259428433367,0.43422896727903526,0.7149047013016558,0.2896812425348796,0.5891227476536912,0.0650111365751902,0.9984270407717023,0.9480461890133052,0.24861469956560456,0.5139217741557612,0.7379293685110219,0.05648301466215666,0.40620224853797127,0.5299076116277035,0.5686476194204971,0.077629304856626,0.37835732838292724,0.6452258637890801,0.2798833089630275,0.7124259896134866,0.07178784610484512,0.7519779051004105,0.9241544990296355,0.891408622504323,0.8982539968138885,0.7991935486606555,0.9524773462218548,0.09175112165226129
0.7756696993315759,0.3867617200631426,0.7228453939094539,0.8816941848565314,0.012381106831522937,0.5639745895811167,0.6565640798824242,0.14199269120316982,0.3083309674906809,0.1493076582338667,0.44845870404171406,0.7159551614073524,0.5442486336178387,0.1296651790976564,0.18034647259531245,0.45607117061138924,0.9528485057256344,0.8234022244275373,0.40481605442681445,0.8403111392736905,0.8806819856509128,0.7258119965659913,0.6336398270663193,0.7762699921961704,0.33325038190793244,0.02351803122422047,0.9181952522815194,0.9597857551831057,0.7760469130436456,0.9423865135964778,0.460479291699015,0.4153507856374379,0.016393563042159,0.6192464099504974,0.35753666008425533,0.8240717880017077,0.2574389057173674,0.690419278501342,0.6842105062623983,0.46955286608139724,0.3173376353899584,0.8465604656018106,0.959842887010072,0.02429642051762404,0.07164574154587533,0.23590406229132066,0.09847458615510252,0.4157142389842471,0.10139825451785789,0.06889366768383642
0.837966099272811,0.9342633447225698,0.8262249158840421,0.10911139014039206,0.014881633821142048,0.9162831617620872,0.38055312825234466,0.49403174040602105,0.4518277329731455,0.5347837763069596,0.23334443576644281,0.3632547091725582,0.9604810593774563,0.6099646294447512,0.4170519359113344,0.750557995398855,0.3835484494187128,0.8533736003330638,0.5085724743542607,0.8117226367464904,0.5631446703396868,0.4520276315845947,-0.013640725714770707,0.7794335250627438,0.6202522782066305,0.19419336593280534,0.3542533238727099,0.9522248096160649,0.5961710497429769,0.19723280491483464,0.11468547293352627,0.6821482570984662,0.0025116313483209973,0.2482335223456097,0.9191434106570402,0.8516873031997695,0.5994516827329017,-0.016927446153852777,0.0374115833605041,0.729521753622927,0.8902531228544615,0.11133989104923547,0.1766734924725364,0.9374860664854028,0.11129931078609723,0.8994811566457482,0.9424733358472108,-0.0017716413298656253,0.7115681193637495,-0.03376160834350539
0.5095028108096206,0.8206593188469775,0.0954421876724525,0.6918886286272213,0.6286970212084289,0.04124944728209001,0.07383042785952598,0.7116468464843618,0.4709369555652392,0.8648846464841179,1.003452836649645,0.9902375178390096,0.505366125826397,0.5650775905538884,0.2936735948908914,0.26465958212428353,0.4010906980083716,0.5117014798749774,0.18776449525739158,0.26884541362710146,0.3830794922286367,0.49733912604183417,0.5799808206676308,0.8840362770684551,0.49840868013933615,0.8145384707902437,0.3412816936374502,0.1869169082002513,0.7326442345085241,0.6716300211088269,0.4774589992718342,0.518390648135727,0.14328157605914005,0.2852699471426984,0.5778619764505067,0.3591467554669542,0.8070719887934215,0.979290471251519,1.0027867023323158,0.553540864466646,0.09711871902697966,0.31411225545987664,0.057664332568487575,0.8772297668585516,0.17427772360364713,0.6521004114735182,0.07407483788016789,0.32758907158501316,0.7763363467546767,0.45493325553513264
0.7989011800940576,0.11145756845467192,0.18542577577453367,0.7379595515533133,0.7661065773961137,0.7647594253759405,0.7378297493208951,0.822795347413547,0.3095871978098287,0.4136569743690426,0.4066004524350084,0.7058439692157462,0.8942117667761419,0.833406972581254,0.4193618279286955,0.4231796332647163,0.021796093608380973,0.048731505427327404,0.10197790288876674,0.7771676547016313,0.04939964168512667,0.45872608296420414,-0.010639586629249242,0.9599111063193811,0.4499746815702754,0.06050373791375396,0.9359097655115417,0.24759366605218835,0.41797617354532934,0.234391316482502,0.795061373066866,0.7831265182765008,0.8226372183597549,0.2586340446600963,0.20097308126033941,0.34714911314660124,-0.014168434096053284,0.15671343077441902,0.7553863128290514,0.9057252620663226,0.5406669832331397,0.8872444375451957,0.6590783571131736,0.8573766749869914,0.9015093294711387,0.060501763880012494,0.5374782898797354,0.3629993590231999,0.7132909256152341,0.3841122471036156
0.7774277891424508,0.6411600653945227,0.17076665692128212,0.42672948835337887,0.4931503543742667,0.8912693096646931,0.9058232920035628,0.16629977391754025,0.28259233527668093,0.7693695036170723,0.3153530802595875,0.5677713877209899,0.8339200169157255,0.7397621043219288,0.8026343278851464,0.37160953587252965,0.13127310218070476,0.9541183854310992,0.5097259955423823,0.6664715457702051,0.7003327687616933,-0.004633013005058584,0.14031307010227412,0.36234436335033293,0.42639038564149756,0.5449635018349039,0.16850153047649985,0.7854780657531966,0.7854675691911915,0.9452635057173072,0.013063784600359951,0.0015894459167016262,0.27950401999096275,0.9194857161648786,0.4203579366615686,0.649845099971152,0.6350603546220819,0.4967420553754026,0.7547195026363127,0.029528855663475406,0.25987338040592045,0.47871991413774695,0.4430394803309443,0.7083014479789081,0.3531578376527561,0.058425216180806316,0.8426376583630057,0.3669597067852064,0.4459443395750844,0.5713944485971342
0.8751474086742101,0.5730817735689806,0.705663214213136,0.7383393477214848,0.09475143741273179,0.13809414694807404,0.0527757178306269,0.1401073355074483,0.47653055885581835,0.7645143956668932,0.7225391521195013,0.1477986115686813,0.6543553758875051,0.23878613630677475,0.39475084653776044,0.8761285908920255,0.13714719787829383,0.3515998059343893,0.5970817456380297,0.4895504184341391,0.6065096232761462,1.0240598871514757,0.6558477103028588,0.7884602653248562,0.3472636139171123,0.4731248296154052,0.1991441975262253,0.6528212340931683,0.5451246451838485,0.34840052312967446,1.0261424045547831,0.49744672477059176,0.6649103999547523,0.7227278680099838,0.869942967547821,0.19581091204430784,0.5905380556498026,0.30815800713918445,0.10421781246252143,0.29153610875791963,0.640148355772703,0.5903094643370144,0.3225046959539825,0.7415289849661308,0.6674705942144339,0.3656781095745321,0.6065659815977511,0.3033579736588447,0.6091271611127018,0.07237767080296137
0.35014055531233435,0.23669866564227682,0.9059493380989849,0.9952426353677112,1.025727204700763,0.26945952164597653,0.21513723703331467,0.6072741315768905,0.3791273120822487,0.28772934819966745,0.5390297625543335,0.49177925055343363,0.08411475331449192,0.31911887136435413,0.5495453879298438,0.0816981298196705,0.42726142360842656,0.890918827383764,0.7233003441693879,0.5690760567174097,0.11376855863834467,0.8236578090962321,0.2979023931403676,0.9954833522339838,0.6092891766568251,0.8560842139171356,0.31549958778101517,0.34137746333689856,0.591449282424254,0.2905053972925341,0.10083657164305637,0.7609434915625691,0.08139237750372053,0.5931922745600242,0.7381483441904352,0.6890108187604627,0.8656157411957174,0.24994028627983256,0.1865228868381006,0.08451721111244304,0.6155127818205247,0.9483998191888684,0.6893878390928236,0.27562201336748215,0.6816554159163781,0.5575852046434921,0.8419896459267628,0.11299169611176174,0.2040441855926064,0.5393454031000607
0.9269389073454465,0.9636374363402036,0.5128453425444788,0.21307956995225064,0.012249383687805593,0.42948404296166154,0.17861267516478052,0.8937529745654754,0.31278807217426186,0.5008136349310507,0.6849699430403586,0.11679196327262376,0.1450694949206357,0.34454327065048507,0.9958223588035975,0.8424060384311547,0.42600748608714,0.1522156770995381,0.9054932605832209,0.20373505366857458,0.21336864337580796,0.8725801463044719,0.5698742573492444,0.8665566998294103,0.0661215764845553,0.8830563233259185,0.3891568166555335,0.0327288191990458,0.8948544642643048,0.7223604437571911,0.940905747812026,0.7130567143128607,0.4803413374163923,0.3459548018031181,0.11180870311637436,0.7351180760803541,0.4484214502398265,0.5071545908017343,0.9699145270556485,0.7462357132577351,0.36808478696660696,0.26205366785925155,0.3088713204163487,0.1253828844544409,0.8419269749946962,0.22417075097312,0.03282253806789648,0.5597030878376945,0.7376922608153651,0.2684652889482819
0.35642268645018554,0.5711752201529701,0.9756936887516643,0.25654495229843716,0.47878999371767333,0.6002802252881005,0.0457927047551519,0.5519477471403507,0.37505150269786675,0.3929441491849746,0.026107568189785713,0.4954249227888799,0.5105630588219847,0.4553931305957321,0.9024564866165685,1.0096902506196537,1.004363169691537,0.26542029025440333,0.13103325020495543,0.11951893780886808,0.6218095574486975,0.759311999006899,0.02077301680114002,0.1564713393813834,0.7093776003993848,0.19451813375229404,0.15890194519925943,0.7928033468876732,0.32950060334322534,0.08062467810397417,0.49136836849971793,0.09144198129727626,0.7855270885627257,0.877889172477927,0.6417545939641986,0.9032260300763577,0.6684160320541803,0.46825307933692345,0.6525906774998074,0.38655403952213224,0.931721825410657,0.6516936390931258,0.19173987418045008,0.3550034941501338,0.3469826192925501,0.4698062338313979,0.9738965193779778,0.5566598084800645,0.3281915876414107,0.8785771788973109
0.4897739904544225,0.3054181806025468,0.47078616306212917,0.6119887416338913,0.3099457549749435,0.33177369210694285,0.685573139383689,0.40695332314564603,0.2385280727257938,-0.02760147786197087,0.5577146309024221,0.2957433486098452,0.5660560066069434,0.22786953366332907,0.9063324263168273,0.2685306200966465,0.41023627848449495,0.46119086896568007,0.7641656637036827,0.041364732874181964,0.3069562057598939,0.6910834437524099,0.5617413935045021,0.41485212575613073,0.15430117277461386,0.13228225545179462,0.3899531786212157,0.7778665808721732,0.6504236776323664,0.4945907277261522,0.5809076807596636,0.7264492100927642,0.6682512911131134,0.5517144813943863,0.8792350183354107,0.23741259551093208,0.746743871382116,0.6875290689164991,0.8475797693767083,0.6790455435462547,0.8404851130285403,0.8891379877498801,0.140395345408588,0.4940058767368395,0.07671110204026244,0.7943339280179846,0.909989202755935,0.8469682439664237,0.148117531888308,0.35859268567604763
