x_00,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,x_09,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49
0.13904250410287633,0.319981963183933,-0.06192145073246158,0.34560895489371124,0.6506831807024753,0.028983289233159737,0.7221142386722474,0.7736248189625303,0.6096917218086121,0.4936215422997008,0.890566794464651,-0.05524445771214359,0.7222675777518706,0.8925684369713229,0.7260480744352631,0.7728494229534195,0.3971533756648542,0.36666365486600627,-0.0015313328047399377,0.5849164660186703,0.6164880984223168,0.8256083475816229,0.7034565850407442,0.5125500724882952,0.1706015829068135,0.6412271840076905,0.17180749232496095,0.19977901273437693,0.7631774848305889,0.3069092955189603,0.5099266452719368,0.5674484675294222,0.4872732019558893,0.6750075504408298,0.7477067898681528,0.8567521502365532,0.5161856740031697,0.24345149279687284,0.19125544952413331,0.9121554289302406,0.8589218594730679,0.7795215061319389,0.027299479213239497,0.01608162176941752,0.4975205182761796,0.8863566099712911,0.2531463265021301,0.5150570281660876,0.8618468200827336,0.36779144826438304
0.3121327071471467,0.8088313888272232,0.19351497347638602,0.7366958312665858,0.9054483955302256,0.6256189643373473,0.21667215779636884,0.5591861976579147,0.5545400711945537,0.10847419545172243,0.38643642787294785,0.46535467332775027,0.5302644400090252,1.0078382420302736,0.1037549017172752,0.8255943300653166,0.2161437962919408,0.6112457763263731,0.24639183054766067,0.6335688868179188,0.9670348968334584,0.15602903910304988,0.31088654171900976,0.49979764671858806,0.23523084365040636,0.2985703292666779,0.4991601299917262,0.35372326707498447,0.3948785283103843,0.44569185687994217,0.08062766146644307,0.5383486329264626,0.5876061641163348,0.7353372186078063,0.24495026459853186,0.8150069914022013,1.003102399433828,0.1041942557274681,0.4263050989715953,0.6476383781525231,0.7970475203310182,1.0275780627419104,0.817140423079155,0.27087755790596446,0.137438241138924,0.4174603562585024,0.8156881223089886,0.3592131927730591,0.07054466152804706,0.8951835292910545
0.8580050848406309,0.18018182724665788,0.11901242723522676,0.9659127277496555,0.6677856255897775,0.5431220999558504,0.849955126926191,0.20553713225690196,0.3055768152666033,0.7340274241556741,0.7664985036927208,0.11811834229328877,0.3996158130878804,0.5974544967726675,0.7166007043027226,0.9563957244067348,0.3420047384337044,0.2452515970139849,0.5885648212882051,0.9423298258161092,0.263836066022927,0.660255223401622,0.25589863957531955,0.7113889823511824,0.008731876935161531,0.4099698960913072,0.09451195086029773,0.3971155822801029,0.21767319040877653,0.7827140889724661,0.7068002228616008,0.17266422316766084,0.5022505423649749,0.7553843539938854,0.5154640729740846,0.990632653110662,0.6964477809191776,0.02223939297928168,0.9271644627815129,0.2275884626948258,0.4092891908108217,0.00920522343665231,1.0024643659395456,0.38844772108157444,0.82724476443292,0.2043827884567181,0.7196123945745531,0.640078759691335,0.18453145264934312,0.19406081584851886
-0.08503489852738977,0.2241626307057294,0.6136207216982593,0.3595344192211998,0.7290136333515806,-0.0915701092081348,0.5279089716241244,0.5347796868861112,0.11067548882571687,0.29269536748330494,0.8762071910055763,0.6566161518566574,0.8910202886699423,0.6849610295426897,0.7954652466790636,0.35181085421842473,0.316790283677162,0.5807077537533316,0.795120724088201,0.8446548286866555,0.7088650674937979,0.608211757915362,0.8746087215810553,0.6861755027509722,0.3143065726956059,-0.07103931577851608,0.8501865642671009,0.2869033311466611,0.04844492319459537,-0.014718053235216022,0.8206362630274207,-0.04204312051434711,0.41945239983954286,0.8927476874335133,0.3527085365976267,0.800272341692124,0.290696050251415,0.6282083190084754,0.10461667893261128,0.8251529084964637,0.6588635223526917,0.287012971447104,0.7252553364135381,-0.0635066584225521,0.6572279648749609,0.4722216817320919,0.4375515594653928,0.6804638665144659,0.8794475999017483,0.8719287546860834
0.6995033586949556,0.563056749279971,0.852047592324873,0.8960701794880042,0.8325801661050389,0.38225436825737025,0.32387301923253653,0.8283624512903118,0.49837994819592946,0.10355634569125849,0.6922745111205417,-0.012655060941753615,0.6456767494554717,0.7706476459284102,0.6942348020004773,0.8039625462000067,0.6040411534040127,0.3478254141062238,0.01921307028973529,0.7294572409303725,0.8884202311144506,0.5589671147992745,0.5481365913728532,0.18254797454747052,0.13180954112743604,0.8468654165666214,0.31944523534978375,0.5554231672199667,0.7158855780728163,0.8413675206256883,0.6508620362391768,0.7295081542095275,0.14410661739912645,0.6229509906865119,0.4625281692657761,0.25851926681653614,0.03489052302213447,0.04019439881362086,0.6972162353200972,0.7490339156672451,0.5583737086144559,0.8976345326871219,0.11620981255126728,0.0912773994254712,0.5055536003559958,0.1707294255490267,0.5551842908159178,0.43197113543789323,0.001931533410394759,0.4180936318625931
0.22280512426300852,0.28847223934176563,0.3254880971309944,0.8941119844515475,0.4997689205244961,0.6733920285616926,0.3814026600842623,0.4541889797115585,0.8814946463729525,0.16800570487417116,0.9622715613109352,0.1995595291952484,0.7241281791630667,0.016036982148099177,0.8132787931661147,0.7098745486974618,0.6951328317442764,0.141319417703677,0.19523632357937776,0.8948899189520796,0.6046315603147614,0.7068918295798201,0.42260754826373276,0.18534232216261642,0.4858159608300692,0.6673862796511283,0.2605246278723768,0.03621339566403353,0.6594543223835676,0.3320118695631979,0.6011676973697206,0.10436800069600555,0.09264154433678545,0.8062605929579709,0.5025258922268265,0.06378912816859833,0.4241256171625673,0.6852059688203584,0.6053247337325132,0.14322696546316277,0.5401318528492018,0.8660094181172542,1.0007119954615178,0.6682861138224896,0.2435834751881673,0.9275117945995208,0.29565813015184034,0.923147276662998,0.8024102279174359,0.2021753870329765
0.7732034074559546,0.7974520049618347,0.07511216012269706,0.29098920607202083,0.6746561885861603,0.7132539601093053,0.3450873675365952,0.22365707773552257,0.20959092336092666,0.5737155813265535,0.9053507158904915,0.6002530274898633,0.47229565570007526,0.49481520339528284,0.6355098299114388,0.8340997574130267,0.31306276564422564,0.2993002503282767,0.9178082488104512,0.6545463781821683,0.8984406771652945,0.04882619484227013,0.7712560398097555,0.20609045651836633,0.3067788793520284,0.21792100734020126,0.2936833662134406,0.9219522454946744,0.46465109104783375,0.06397439813436812,0.0983942698930621,0.18550421573362186,0.7758533384244175,0.41327873814641736,0.1932724691736598,0.06866259509336337,0.8499296775163123,0.8170386754894617,0.13857002934757856,0.6460528079359161,0.5844642246732648,0.4554701613445651,1.0349185168473563,0.9058969193591375,0.5828140419529587,0.16951890984125806,0.7913671234345193,0.4524360628916543,0.4099381658487926,0.42928499110157703
0.11963496266410456,0.6314204439421518,0.6141720167586857,0.4888973410111611,0.8460791641348099,0.7822733659793418,0.31847038901093716,0.8859942377024496,-0.04592120191971394,-0.026019663762729572,0.9167976895946898,0.9391950468194318,0.9250447897683333,0.6868670242783775,0.01161113112157397,0.7181886065966606,0.5672281622910677,0.22103409551745734,0.6139041050055449,0.4101544173850924,-0.013948072041739756,0.0923624651864915,0.9165297468806427,0.3215277849107384,0.6350629211183356,0.14622665105301413,0.4557660299611156,0.44102822569961975,0.7874172391772662,0.4773702241268618,0.30778202197900684,0.5418057528850266,0.3275381529067133,0.028001341580296324,0.8761702995618205,0.6111540097767512,0.4010738365867287,0.6617797499825238,0.19870258782333172,0.8748281392723406,0.19108877454001583,0.40134513176444386,0.7695229830564039,0.8488066124430805,0.5011794616226437,0.7042164198145335,0.4865706134737037,0.48176732637683684,0.30024592249628845,0.6020515220857314
0.0298544596395256,0.8966306662238823,0.5332175192048031,0.4851521377632444,0.500544541506486,0.5447570739520499,0.8888614093247357,0.6304866396665575,0.1503529355897616,0.8279921790263371,0.9226766775722404,0.5920595195909683,0.7265202118824713,0.5039052357689232,0.9025108681102232,0.9120180099746864,0.5572361930312336,0.008509363028808448,0.570170317487824,0.5954765305109128,0.5597225424123811,0.13496859807583617,0.7070336122790472,0.6130701421246114,-0.05172131929790991,0.12780315951190346,0.10120311894392009,0.666201345573375,0.4182694462164893,0.8345872118259567,0.06858830603248056,0.5649691044152955,0.4787883823887933,0.8677485842587315,0.7121756375969686,0.16620605617458817,0.9274981523252281,0.12175082290500894,0.03733320768602544,0.09787718321750738,0.7562031000706463,0.08519487550339466,0.2333213414626245,0.8102904368465168,0.016159588351077336,0.5345794669472734,0.3119551455738334,0.4592082461996586,0.9386957873858214,0.9213862281372398
0.04329273397727085,0.13925814486273913,0.2880026518098163,0.23055883775364905,0.012311517649007397,0.658467145218596,0.6447944958743548,0.5169269006625267,0.45963161624097315,0.27975955673519237,0.7939115319640917,0.05501117836343805,0.9098898588901794,0.38652676765523086,0.8994558671565727,0.47830927112332755,0.4921853725714116,0.5217226821434873,0.26420691605460667,0.6710599061186758,0.6579605972332012,0.9714352401093828,0.31884216750291605,0.8427598493450472,0.1860247128559921,0.247056528474351,0.18792604956722003,0.8407382618886275,0.8166019502785494,0.06385678898701475,0.1801724232765355,0.744170580832457,0.34665156843040523,0.42626631506028456,0.6178105549667613,0.6836356389162886,0.9605057294053381,0.4209674285349463,0.7179058444267749,0.254368200716944,0.3597996134555502,0.7624277392987616,0.6866898536218383,0.3010094507110255,0.26584589245482526,0.481644990975424,0.9387038557363493,0.8975914655981387,0.08490346585292197,0.9904442886609811
0.6071576998989976,0.6553481437639436,0.6868332009800842,0.17573968892277259,0.22832101197997423,0.7838690617364751,0.6830598155700212,0.8854121430229658,0.5100290615716869,0.45763294886178485,0.4454467875059879,0.8779541466692111,0.6723150445266103,0.31344308850262326,0.6622899435219646,0.10327050861060028,0.5682948420808043,0.7136270190912414,-0.024078097374850116,0.2229434218941625,0.06718073743297703,0.6730914679863323,0.7502469972591626,0.410103373490199,0.5707398493228572,0.6436019424912817,0.5401554006788628,-0.09641578019196739,0.38469207426996777,0.8620961443398665,0.055045330152511895,0.31969035355858966,0.7937596919170506,0.7435879109497385,0.3542337769360302,0.12261251103517334,0.3054575829714107,0.48231903169095347,0.29198349916210176,0.032646596769828506,0.8314179060582605,0.8872412966727308,0.7625603939185829,0.5894571122280992,0.818897399946765,0.7188943984617692,0.6096740933482656,0.7068294142959027,0.42677975981450034,0.11251025169513718
0.17598213488485825,0.43287138033308137,0.528758941210454,0.20238360595144256,0.21005330102501263,0.5548322028728427,0.12483236850122348,0.02512447051611344,0.3316491233478083,0.7648919107078171,0.8878818582616973,0.1839823640822611,0.9190667786744884,0.8325176719671769,0.6004664884543761,0.8006408475310178,0.04289136559902362,0.6025435463735589,0.9018361596740541,0.7592186757644127,0.5085511751234926,0.039206668480022744,0.9014061919096698,0.334046215127622,0.9804880299288723,0.5152700030801229,0.648855639884404,0.1849210548611524,0.4052309315246495,0.2535141979120694,0.9742225626600116,0.5859683855136038,0.7473584649535688,0.7792793094815832,0.9639692341244903,0.8705268514541231,0.17890790797315725,0.6930390983947106,0.33064333876147767,0.012616382556957073,0.08139595587162352,0.7402412147280825,0.22179005786243622,0.3988888571973346,0.5610205485805557,0.3151568232436178,0.06174965204640637,0.9487606343206857,0.25798415743219993,0.622565259278574
0.5040223187810071,0.4462390894096883,0.31861597125518254,0.15321234177353843,0.859946542278335,0.7759630027698536,0.9231638263345947,0.925281068720514,0.1154548733257102,0.1221007923252671,0.2318861349332198,0.33879251591907983,1.0346460827306425,0.14283575714952418,0.35562713942896745,0.25807073476551595,0.6946108412345307,0.6109778466529578,0.7427011650552984,0.39464641036297327,0.8182751537053816,0.22699254035367517,1.0989366511890422,0.4662776948295651,0.16236013928154186,0.24069110952906075,0.25754251774991116,0.914126599142115,0.2674002677677911,0.3117191088497468,1.0691849295289266,0.2612240590992611,0.4763267698567654,0.10336258958745309,0.6539331929044638,0.10356208377786608,0.1976631743763207,0.8548655146680251,0.3038060769282421,0.9049482750340945,0.6689258367115629,0.5750571569289906,0.24985174143901528,0.32753549555308953,0.9866623622872923,0.5359941637090364,0.4554202526761049,0.11257284341920354,0.9857143116354736,0.46027293227458527
0.8608647414783016,0.8409316210297775,0.48179121468779007,0.0785296361415283,0.901180567512529,0.30481870521206367,0.2199582318402198,0.7505415126013303,0.24722290477609254,0.5842094556433668,0.08108088474898423,0.2719298113066323,0.3717437078652668,0.24477794331222336,0.15720448998000247,0.7326244367665651,0.15399786135127247,0.9423089093893716,0.6151744384621873,0.2872355538537009,0.8445666853027097,1.060624571119855,0.7135296964087691,0.6563633287163319,0.33451560483478726,0.6134081212860386,0.5119010427053406,0.8565001750702719,0.3466777120130443,0.8116498402682049,0.30734707004529216,0.33342494489807406,0.09357787843620236,0.9188060964875243,0.30316869707569405,0.1693876289970977,0.2523372184714685,0.8764975822372629,1.0527190316518893,0.1006026680864549,0.5214480102379192,0.3171274291190139,0.7010542436173706,0.5574671147531737,0.27076581364682784,0.27548222176740755,0.8176252405223426,0.4115954453848617,0.6577038542418603,0.18399840463770178
0.5735105066582091,0.26020926667658184,0.359699831974887,0.48825681818607436,0.7229946707440297,-0.01899206807788545,0.23484566025718556,0.6072593934408442,0.10588713435080699,0.9682262020900412,0.07903390611545946,0.8028677075165667,0.020984045059293188,0.7823638379000415,0.5914071893573469,0.7089947145325722,0.7299909526472306,0.028588922126036698,0.8582850948010735,0.3238322509724584,0.8109800159987701,0.4747823137462023,0.025151754433972773,0.927135449734691,0.8216957240216005,0.8997445375975982,0.22504548653243583,0.8753785853805027,0.3776572153237516,0.25655324271996893,0.1916961489657647,0.2966293866594768,0.7508795779362697,0.8696342446049534,0.7034820050298316,0.5475724221306686,0.05948527959779959,0.29294243587701463,0.404811148822643,0.13010997065497965,0.3344202949177323,0.9479952350387275,0.6634817381346415,0.4163764930135124,0.9502269162062058,0.39324528072233356,0.6749577026407424,0.563613082286151,0.49787768983951464,0.38819258410268775
0.4446152308728162,0.5202379456821984,0.20790404042655697,0.30562714992962603,0.6527740957140438,0.5445583396536371,0.6187691831012385,0.12304656933098224,0.8352908071741098,0.09483619511090113,0.9112962951316856,0.7474701896049409,0.10297830894308291,0.9836928705197945,0.9854503877350155,0.10076732193560023,0.31057967107258255,0.2530520304232936,1.008261571008941,0.6705929980375807,0.4244617304339354,0.20642302491772446,0.2827650781416853,0.4340939318296865,0.5569974349547774,0.9225922491557251,0.12898799646522974,0.47397930078563144,0.5159795521686369,0.4751166756547408,0.2889329514414892,0.7240523181187122,0.19292894728147902,0.4170344703569514,0.8903889005905568,0.416658121024288,0.4984838064801126,0.8187032209252885,0.14199761797037513,0.6631548637461854,0.3672767471860282,0.6668017824280621,0.2693549978130879,0.4691133677500643,0.9452451839267791,0.1400475944897901,0.33304485338564427,0.7829428167194699,0.19320138676985033,0.9374378756793882
0.804508470757781,0.35421218301059815,0.2887169082076478,0.26145091817952953,0.16749815122530626,0.28898381849589755,0.4990593842963634,0.949256665009659,0.5584747060270159,0.05421059618387408,0.02744350471907525,0.5751548605857759,0.4021843790160448,0.8332595186441853,0.9340813294559782,0.7480801401599648,0.6955444835872806,0.025786411450539337,0.3456387177786498,0.6380983484681466,0.41345620440754755,0.8218976549744037,0.7268981185376611,0.23573226195680125,0.6527973701673322,0.877536274981477,0.07108186637640485,0.07713948084259209,0.1380427778064804,0.3585401369003384,0.4206763389337204,0.16584836225079996,0.6921385672545195,0.8424493887056625,1.0002326207058732,0.054195807382199146,0.9748060565634573,0.8418728879598842,0.02748811948021207,0.43215637158061465,0.529144130227462,0.4089794837733069,0.6136945678838697,0.04303649045319241,0.6316078470050637,0.2977546594821486,0.6437060358992326,0.9194623254216683,0.6291848202723418,1.0067994765544201
0.558705740886476,0.6866958457910982,0.5939277454725039,0.4508754984215788,-0.032624462673637944,0.5035855900825347,0.15379025989170547,0.6539013273259374,0.6673870548482853,0.8185768543742548,0.7789693888316853,0.6796909464540268,0.3740435173001825,0.3691907683103699,0.7171442505617973,0.5883429808525502,0.30526070916446546,0.3509461755655776,0.36315847157299597,0.7507052751115718,0.2584316970983891,0.236180187946048,0.7387153616346719,0.8172517137711364,0.5395975190114161,0.04648327072812786,0.8470466481318392,0.1694693979845443,0.1840967805218635,0.09617109493645914,0.41156880804909624,0.7636318193779544,0.6068926349687751,0.5980708106915539,0.8184183796633815,0.5724312000609727,0.8732747662907671,0.3066309006194442,0.7709891653672534,0.30421374208851626,0.7503431913488912,0.2849994026142031,-0.09482947079377924,0.09892780738588591,0.8365681988543923,0.8777938437040484,0.4608791569152161,0.1788283385697903,0.7514704393419068,0.5631792549712771
0.4701338770233605,0.5765548189856713,0.48143941196553475,0.7717582819262141,0.7718340665975331,0.5511981690011969,0.46760692667811765,0.7161287729303167,0.9623644030261679,0.4384679897053173,0.6662081830466027,0.14734049393373527,0.1403885414009236,0.8520545915537932,0.19295029551278242,0.47828590267567617,0.30756262963607117,0.6067848899307153,0.7394871547785032,0.24622903847319066,0.616574272112,0.11369234179514054,0.6687484310358733,0.9209162103706908,0.46011022260039425,0.9487263606959595,0.5244438561915303,0.1286075451256754,0.06966359953996681,0.7087173740888398,0.8947422063178935,0.2557809358619607,0.7437819558505564,0.9783478499803689,0.7133568115575608,0.2841082367750247,0.2807838413102226,0.8175781159571412,0.6551576213086455,0.07769208038029651,0.8998675558722793,0.2338857101457985,-0.004083069197842959,0.038405546055792716,0.39874955527362976,0.2005829049575446,0.4261440705624622,0.1613248360343803,0.5076009464549049,0.6912136362038868
0.7182488982222967,0.6223188218489416,0.7669270523835281,0.12071991007506877,0.41580878500590435,0.9941945894896816,0.7350565536323576,0.17145955856608175,0.04940871701456262,0.7593620063059698,0.13767662647921675,0.2508094695565046,0.232172822307935,0.5569511167207923,0.8294247058476971,0.16665599386041852,0.5128228880392806,0.9589283544632561,0.8998898207605468,0.610039109501752,0.2886149037430844,0.21857249703916914,0.6353217561618314,0.6304524349570187,0.2987368204200168,0.7158588537072383,0.32351213971218995,0.8853400250976636,0.4625978311685608,0.949043064837338,0.2363132654982103,1.0057807418164206,0.0481859506134813,0.3795201773134518,0.191527761469924,0.30778892258469925,0.2679604184232426,0.39754664928064787,0.7589876720996295,0.05657844145379365,0.8315916270185832,0.4919418120452812,0.2361296719963033,0.2865321151996034,0.6090284287770206,0.41445441636574964,0.8690889294808921,0.14534061039706192,0.9548698717941372,0.5939063894459636
0.6114409200007598,0.281017013297558,0.5905822527803747,0.8050581682859691,0.4537860387172977,0.4561676636032842,0.4077888235316375,0.7503430146458611,0.9196950223048269,0.552207238117017,0.08932764319981223,0.21856552562647646,0.3300153863851151,0.20277105614114344,0.5637479092744464,0.9137071569806853,0.51381796629103,0.4859599159264394,0.0973287904735124,0.22149383514154908,0.8998463424748457,0.9331912760072827,0.4173033839537793,1.0077514857487286,0.17080181259534888,0.4665796247240802,0.587590287983552,0.21080970484307138,0.8573703479974432,0.032314081021778907,0.03584780231294138,0.9070105282222857,0.5052111559069169,0.37494738563625507,0.3753543219573581,0.3582446020348352,0.16327126761676425,0.9316259355711959,0.4510694436344671,0.26260467953564326,0.7231563169505216,0.06242599921546721,0.0542132291449865,0.9698786471313207,0.10479814108782315,0.9954626419941601,0.3483459475013637,0.7500546480328646,0.6864185503009794,0.8916790681371426
0.18947045196361917,0.37417731049847086,0.8304091756838621,0.3314854359497899,0.11505491598060319,0.3385563884090504,0.8390590776028937,0.06660008401535472,0.6466876408972233,0.6670354130686253,0.035414253442936416,0.14707081276687045,0.44430813964009536,0.6643066033889768,0.5206229788906798,0.268476244634498,0.26581801014233003,0.7746568745170905,0.609028584606526,0.696577840448303,0.718013841480375,0.611518896248439,0.8250822581166128,0.36856965283659376,0.13558235296222915,0.9371557767247232,0.9811589777913678,0.7723950073549892,0.9227215345795807,0.6622552714157197,0.24819955888140738,0.19649407917835443,0.7123081181946276,0.9663230089355084,0.08953958416031532,0.48704675716899465,0.2843970096974778,0.39586631726994653,0.2707810412925889,0.9448158547272634,0.03766287310318389,0.18019262578114786,0.732926802827125,0.6098722279209943,0.4361605168378276,0.8996076572797282,0.9166741325798651,0.4520838756586017,0.19418974005416917,0.1855884123924441
0.9941402612139256,0.3733636010355985,0.9344570877493897,0.12430522539943778,0.5059986223006999,0.7942524974748529,0.0911663378035601,0.1627873464169013,0.4586217826971861,0.18039003391323638,0.3146800975037033,0.31408050725928294,0.8564829069690448,0.2684789120430148,0.6701995131658918,0.6968001420946764,0.4164563356611334,0.47017692440724046,0.28717390673532506,0.5574937171208948,0.3797203887475631,0.4592472358004732,0.9582345412313912,0.5037865995563279,0.60026685399096,0.15670898179549309,0.9995296855133425,0.8354802819397291,1.0837864678289462,0.44387728779066415,0.8888206720590226,0.4215271750962446,0.26821377688258763,0.3034061876790718,0.6396308861504364,0.32604658739873393,0.5845944871408668,0.5917331274575813,0.3650406961261732,0.31702727810508324,0.7715002822366779,0.5670024800744593,0.08969902090961235,0.1117982606421527,0.23241134590642698,0.7489142643820765,0.11810516350502309,0.9456371714414953,0.6302167349252317,0.1865303187211581
0.7382265066398531,0.7960567590970415,0.8515224051494638,0.03557034418627558,0.3426140212082691,0.6480096744299239,-0.09680824762854834,0.348504760209681,0.8019671651521791,0.05472048625174264,0.7072979022230585,0.33561763292183866,0.7034813988839678,-0.01843545501515964,0.6612528427751422,0.07571228115773665,-0.0888036227345328,0.7060919302512358,0.7294231572938747,0.10586407973915468,0.4593237099285675,0.8460024535164283,0.4869932474842362,0.7863674945044217,-0.02532351119134113,0.5556332444648995,0.8731296120069216,0.07386309677131198,0.7908659076985222,0.5142991730227792,0.7820039312142308,0.7689179653599657,0.5763380231981692,0.8509096233515776,0.6081114241109674,0.5862937161587001,0.20144603912515813,0.7427730307962135,0.569990821224598,0.3157163694269628,0.14846882667703765,0.5654933304756691,0.8943333547520891,0.6237672017641815,0.8811525101335262,0.7584334947977172,0.736666655003917,0.35204850147683087,-0.08566493998135283,0.3237596705348993
0.8798438346654636,0.22663705238017678,0.42083669818327,0.8670673006603598,0.3824894691672532,0.8422161562592754,0.9951078373126139,0.3337615384127805,0.9559144256849581,0.16669252415234864,1.0080608746237063,0.6824796397056003,0.059885915577823245,0.16027788275331872,0.5100389628174531,0.9364784349072917,0.4522646765321598,0.20145692827723966,0.16264154796497637,0.2829169964336063,0.3496321408699958,0.7417418061856489,0.19077609900987108,0.7647068622398578,0.03498857615810075,0.9618735566262206,0.9282522264337347,0.2277159996151596,0.2584561400070226,0.19509906050754516,0.06064314889770844,0.2063513281819354,0.6841610429652116,0.1728120478215202,0.859674095298486,0.9811056629443475,0.06771571461426956,0.9947732496619066,0.49906721434453577,0.4912280877947141,0.025356826307428693,0.6004857610431797,0.19812910726793348,0.050954328190685294,0.9740900650598887,0.6468420675926057,0.29120768407193093,0.937502162598477,0.762332853015492,0.31525638820291174
0.7654932464484234,0.06553049478896933,0.889192239726901,0.4118380946623962,0.42228896554368356,0.7219407222503947,0.6656604953627016,0.07026220799173277,0.32460779176375754,0.9182899902175483,0.6824324881294856,0.6538626400695214,0.2056779133550286,0.4609831041189283,0.8113496363208086,0.2506414246798071,0.8695932640575641,0.2240524230920401,0.5409652039434406,0.871293030802471,0.4636991670084267,0.14399721712168634,0.796585527013372,0.7199714991412512,0.3001188655889018,0.3527816778109917,0.39788555280914095,0.2830168893943573,0.37515336099970653,0.5132412981668959,1.040738845200996,0.6605636910501831,0.29780430587559525,0.13318358507440808,0.5364664730183498,0.9213132869655518,0.23676071123155262,0.1770083713625049,0.14636138660556863,0.24547362049620736,0.2725525150833483,0.8598285767881287,0.4198965006244385,0.6441591933478413,0.4001656042014836,0.9601641051824081,0.3307874949238139,0.5611961238462755,0.8303341315177047,0.1528350452233055
0.521780920303828,0.6149759423513481,0.2801542667981156,0.10732831635917095,0.9135827923476004,0.6378990977456818,0.3252457005428865,0.03992031687609354,0.10539339208952547,0.8808599611729675,0.8823701424457169,0.8368524085787341,0.74515171492164,0.08023646712366017,0.2889780358308206,0.3036258327536435,0.1697808469531228,0.689031174460723,0.02964750981438624,0.8263943111665453,0.3642294284997055,0.20527827613027194,0.4516408598686015,0.9305481638629624,0.1355381141856179,0.3829911184925594,0.7928549735376973,0.1419134470981488,0.9106937864542145,0.02373804013874814,0.7923268616287115,0.27291837045783307,0.44200860813523024,0.04414183854704079,0.7316486004820217,0.7540146646610356,0.2802148345594153,0.8088753026492167,0.8941653208860517,0.08390818894830399,0.5943639614550991,0.4056582977321206,0.8659733766012891,0.47990465662407833,0.795832946239574,0.6161637329675124,0.9515897252360541,0.1724419983235047,0.411696021988051,0.983517332973114
0.18223132113030815,0.1680958648958506,0.9563635316564444,0.5789800580437447,0.8570099341078841,0.4184872944339655,0.34775659072642795,0.5826771085277529,0.17585205087846234,0.1485534204815131,0.7365401578456569,0.03630106394377208,0.5045521645874288,0.803590835007049,0.9580857317548893,0.7778473320610959,0.6665611113099429,0.4918691586546089,0.1320302578275624,0.4837877914420381,-0.023154098033175585,0.848839471054772,0.3558082224708182,0.6211578569310118,0.5357254094660067,0.1290518770445015,0.6120175213456123,0.291103174162906,0.9151877773008922,0.937435929907464,0.9366953700776377,0.8057738394067299,0.5427844240050136,0.596889235611586,0.43855964164274086,0.35654326532812586,0.4477921116881306,-0.016804469038234737,0.3927504187614548,0.6536472040713533,0.2329568819588732,0.9488709814909834,0.8846522356064483,0.6794530254307019,0.6681948019182566,0.00023658762575640147,0.03503350521056381,0.23331686267207763,0.694542513798266,0.23776564176632597
0.87194573953317,0.8767428402801276,1.0160700310830093,0.8273854044731315,0.33906956422908385,0.6197785543933897,0.5045149304516762,0.17753710860047822,0.80791247080088,0.14884762443425437,0.9221234521013423,0.18402346102122047,0.35970806948876854,0.4811164928420606,0.11176351863575118,0.30811629298776133,0.8982242349831279,0.8226495701458,0.22094266771067606,0.4474485917063248,0.08545665682492642,0.6972703666158406,0.35824140014336525,0.7044227677233089,0.45087968081396923,0.7012106223556184,0.2561649858367617,0.86647976334034,0.12479437038833696,0.32303718854452235,1.001564252768473,0.05369663912668787,0.11311991219098749,0.059296969846476255,0.5110489924582197,0.51196378496942,0.5415367186420208,0.6645998519585874,0.581489913969143,0.5815188901902303,0.4135499231133455,0.2088495639614446,0.7255510663878086,0.36531626746539925,0.8008055646170333,0.1128639978367646,0.9553427177313993,0.6722411949563345,0.44172290517847634,0.1700424501427209
0.4668197837595,0.5786003272250704,0.11045739790676429,0.29453356048748675,0.8982191502404742,0.15850496001053133,0.30004718804259606,0.41268903260238804,0.27539716117589125,0.0587506630231171,0.7833125048167469,0.7429782901237303,0.6354537168353998,0.377551395280814,0.09741533016200049,0.34368607579990146,0.10710761149306419,0.7462264780569388,0.05700533877569053,0.36388031268248416,0.13448547908865355,0.41739846108420514,0.1625863778860402,0.18270120036507925,0.8528064528211869,0.6597373173019625,0.4835621861896437,0.7645842969826877,0.42337590817368714,0.4552310031357277,0.7784327849956061,0.784652928072542,0.9109101772699575,0.29647727106604377,0.6638024647029632,0.6475421580985252,0.26937684753897023,0.6404128616551896,0.9318870508234465,0.6332710937693908,0.16775807963895867,0.9232048672418596,0.8499065006733479,0.2666324367833864,0.7866849218153285,0.6553950575362395,0.3028587526887809,0.9023660531529718,0.6422196114992247,0.6011031194477992
